@relation soccer

@attribute ball_distance NUMERIC
@attribute ball_direction NUMERIC
@attribute net_distance NUMERIC
@attribute net_direction NUMERIC
@attribute player_distance NUMERIC
@attribute player_direction NUMERIC
@attribute player_team {friend,foe}
@attribute action {dash,turn,kick}

@data
20.1,0.0,71.5,1.0,24.5,-22.0,foe,dash
20.1,0.0,71.5,1.0,27.1,5.0,foe,dash
20.1,0.0,71.5,1.0,24.5,-18.0,foe,dash
18.2,0.0,70.8,1.0,2.0,-5.0,friend,dash
18.2,0.0,70.8,1.0,0.6,-110.0,?,dash
18.2,0.0,70.8,1.0,22.2,-25.0,foe,dash
18.2,0.0,70.8,1.0,22.2,-24.0,foe,dash
18.2,0.0,70.8,1.0,22.2,-23.0,foe,dash
18.2,0.0,70.8,1.0,27.1,5.0,foe,dash
18.2,0.0,70.8,1.0,24.5,-19.0,foe,dash
18.2,0.0,70.8,1.0,2.5,-176.0,?,dash
18.2,0.0,70.8,1.0,2.7,-4.0,friend,dash
18.2,0.0,70.8,1.0,0.9,-38.0,friend,dash
18.2,0.0,70.8,1.0,22.2,-26.0,foe,dash
18.2,0.0,70.8,1.0,22.2,-24.0,foe,dash
18.2,0.0,70.8,1.0,22.2,-23.0,foe,dash
18.2,0.0,70.8,1.0,27.1,5.0,foe,dash
18.2,0.0,70.8,1.0,24.5,-19.0,foe,dash
18.2,0.0,70.1,1.0,2.0,-176.0,?,dash
18.2,0.0,70.1,1.0,3.0,-3.0,friend,dash
18.2,0.0,70.1,1.0,1.1,-29.0,friend,dash
18.2,0.0,70.1,1.0,20.1,-27.0,foe,dash
18.2,0.0,70.1,1.0,22.2,-25.0,foe,dash
18.2,0.0,70.1,1.0,22.2,-24.0,foe,dash
18.2,0.0,70.1,1.0,27.1,5.0,foe,dash
18.2,0.0,70.1,1.0,24.5,-19.0,foe,dash
16.4,0.0,69.4,1.0,2.2,-176.0,?,dash
16.4,0.0,69.4,1.0,3.0,-3.0,friend,dash
16.4,0.0,69.4,1.0,0.9,-37.0,friend,dash
16.4,0.0,69.4,1.0,20.1,-28.0,foe,dash
16.4,0.0,69.4,1.0,20.1,-26.0,foe,dash
16.4,0.0,69.4,1.0,22.2,-24.0,foe,dash
16.4,0.0,69.4,1.0,27.1,5.0,foe,dash
16.4,0.0,69.4,1.0,24.5,-20.0,foe,dash
16.4,0.0,68.7,1.0,1.6,-173.0,?,dash
16.4,0.0,68.7,1.0,3.3,-2.0,friend,dash
16.4,0.0,68.7,1.0,1.2,-16.0,friend,dash
16.4,0.0,68.7,1.0,20.1,-29.0,foe,dash
16.4,0.0,68.7,1.0,20.1,-27.0,foe,dash
16.4,0.0,68.7,1.0,20.1,-26.0,foe,dash
16.4,0.0,68.7,1.0,24.5,5.0,foe,dash
16.4,0.0,68.7,1.0,22.2,-21.0,foe,dash
14.9,0.0,67.4,1.0,1.5,-174.0,?,dash
14.9,0.0,67.4,1.0,3.3,-2.0,friend,dash
14.9,0.0,67.4,1.0,1.3,-15.0,friend,dash
14.9,0.0,67.4,1.0,18.2,-30.0,foe,dash
14.9,0.0,67.4,1.0,20.1,-28.0,foe,dash
14.9,0.0,67.4,1.0,20.1,-27.0,foe,dash
14.9,0.0,67.4,1.0,24.5,5.0,foe,dash
14.9,0.0,67.4,1.0,22.2,-22.0,foe,dash
14.9,0.0,67.4,1.0,1.8,-176.0,?,dash
14.9,0.0,67.4,1.0,3.3,-2.0,friend,dash
14.9,0.0,67.4,1.0,1.1,-19.0,friend,dash
14.9,0.0,67.4,1.0,18.2,-31.0,foe,dash
14.9,0.0,67.4,1.0,18.2,-29.0,foe,dash
14.9,0.0,67.4,1.0,20.1,-28.0,foe,dash
14.9,0.0,67.4,1.0,24.5,5.0,foe,dash
14.9,0.0,67.4,1.0,20.1,-22.0,foe,dash
13.5,0.0,66.0,1.0,1.3,-174.0,?,dash
13.5,0.0,66.0,1.0,3.0,-4.0,friend,dash
13.5,0.0,66.0,1.0,1.6,-15.0,friend,dash
13.5,0.0,66.0,1.0,3.0,-169.0,?,dash
13.5,0.0,66.0,1.0,16.4,-34.0,foe,dash
13.5,0.0,66.0,1.0,18.2,-31.0,foe,dash
13.5,0.0,66.0,1.0,18.2,-30.0,foe,dash
13.5,0.0,66.0,1.0,22.2,6.0,foe,dash
13.5,0.0,66.0,1.0,20.1,-24.0,foe,dash
12.2,0.0,64.7,1.0,1.6,-177.0,?,dash
12.2,0.0,64.7,1.0,3.0,-2.0,friend,dash
12.2,0.0,64.7,1.0,1.8,-11.0,friend,dash
12.2,0.0,64.7,1.0,2.7,-169.0,?,dash
12.2,0.0,64.7,1.0,16.4,-35.0,foe,dash
12.2,0.0,64.7,1.0,16.4,-32.0,foe,dash
12.2,0.0,64.7,1.0,18.2,-31.0,foe,dash
12.2,0.0,64.7,1.0,22.2,6.0,foe,dash
12.2,0.0,64.7,1.0,20.1,-25.0,foe,dash
12.2,0.0,64.7,1.0,2.2,-178.0,?,dash
12.2,0.0,64.7,1.0,3.3,-2.0,friend,dash
12.2,0.0,64.7,1.0,1.5,-12.0,friend,dash
12.2,0.0,64.7,1.0,3.0,-170.0,?,dash
12.2,0.0,64.7,1.0,16.4,-36.0,foe,dash
12.2,0.0,64.7,1.0,16.4,-34.0,foe,dash
12.2,0.0,64.7,1.0,16.4,-32.0,foe,dash
12.2,0.0,64.7,1.0,22.2,6.0,foe,dash
12.2,0.0,64.7,1.0,18.2,-26.0,foe,dash
11.0,0.0,63.4,1.0,1.8,-177.0,?,dash
11.0,0.0,63.4,1.0,3.0,-2.0,friend,dash
11.0,0.0,63.4,1.0,1.5,-10.0,friend,dash
11.0,0.0,63.4,1.0,2.5,-167.0,?,dash
11.0,0.0,63.4,1.0,14.9,-39.0,foe,dash
11.0,0.0,63.4,1.0,16.4,-36.0,foe,dash
11.0,0.0,63.4,1.0,16.4,-34.0,foe,dash
11.0,0.0,63.4,1.0,20.1,6.0,foe,dash
11.0,0.0,63.4,1.0,18.2,-28.0,foe,dash
10.0,0.0,62.2,1.0,1.6,-177.0,?,dash
10.0,0.0,62.2,1.0,2.7,-1.0,friend,dash
10.0,0.0,62.2,1.0,1.2,-9.0,friend,dash
10.0,0.0,62.2,1.0,2.7,-169.0,?,dash
10.0,0.0,62.2,1.0,13.5,-42.0,foe,dash
10.0,0.0,62.2,1.0,14.9,-38.0,foe,dash
10.0,0.0,62.2,1.0,14.9,-36.0,foe,dash
10.0,0.0,62.2,1.0,20.1,7.0,foe,dash
10.0,0.0,62.2,1.0,16.4,-29.0,foe,dash
9.0,0.0,61.6,2.0,2.0,-177.0,?,dash
9.0,0.0,61.6,2.0,2.2,0.0,friend,dash
9.0,0.0,61.6,2.0,0.8,-10.0,friend,dash
9.0,0.0,61.6,2.0,13.5,-43.0,foe,dash
9.0,0.0,61.6,2.0,14.9,-39.0,foe,dash
9.0,0.0,61.6,2.0,14.9,-38.0,foe,dash
9.0,0.0,61.6,2.0,18.2,7.0,foe,dash
9.0,0.0,61.6,2.0,16.4,-30.0,foe,dash
8.2,0.0,60.9,2.0,1.5,-176.0,?,dash
8.2,0.0,60.9,2.0,1.8,-1.0,friend,dash
8.2,0.0,60.9,2.0,0.6,-15.0,friend,dash
8.2,0.0,60.9,2.0,13.5,-42.0,foe,dash
8.2,0.0,60.9,2.0,13.5,-40.0,foe,dash
8.2,0.0,60.9,2.0,18.2,7.0,foe,dash
8.2,0.0,60.9,2.0,14.9,-32.0,foe,dash
8.2,-1.0,60.3,1.0,0.7,-164.0,?,turn
8.2,-1.0,60.3,1.0,2.2,-5.0,friend,turn
8.2,-1.0,60.3,1.0,1.0,-25.0,friend,turn
8.2,-1.0,60.3,1.0,13.5,-43.0,foe,turn
8.2,-1.0,60.3,1.0,13.5,-41.0,foe,turn
8.2,-1.0,60.3,1.0,16.4,7.0,foe,turn
8.2,-1.0,60.3,1.0,14.9,-33.0,foe,turn
8.2,0.0,60.3,2.0,0.6,-155.0,?,dash
8.2,0.0,60.3,2.0,2.5,-3.0,friend,dash
8.2,0.0,60.3,2.0,1.1,-23.0,friend,dash
8.2,0.0,60.3,2.0,13.5,-43.0,foe,dash
8.2,0.0,60.3,2.0,13.5,-41.0,foe,dash
8.2,0.0,60.3,2.0,16.4,8.0,foe,dash
8.2,0.0,60.3,2.0,14.9,-32.0,foe,dash
7.4,-1.0,59.7,2.0,0.8,-137.0,?,turn
7.4,-1.0,59.7,2.0,2.5,-7.0,friend,turn
7.4,-1.0,59.7,2.0,0.8,-45.0,?,turn
7.4,-1.0,59.7,2.0,13.5,-45.0,foe,turn
7.4,-1.0,59.7,2.0,13.5,-43.0,foe,turn
7.4,-1.0,59.7,2.0,16.4,8.0,foe,turn
7.4,-1.0,59.7,2.0,14.9,-34.0,foe,turn
7.4,-1.0,59.7,3.0,0.6,-114.0,?,turn
7.4,-1.0,59.7,3.0,2.7,-5.0,friend,turn
7.4,-1.0,59.7,3.0,1.0,-33.0,friend,turn
7.4,-1.0,59.7,3.0,13.5,-45.0,foe,turn
7.4,-1.0,59.7,3.0,13.5,-42.0,foe,turn
7.4,-1.0,59.7,3.0,16.4,8.0,foe,turn
7.4,-1.0,59.7,3.0,14.9,-34.0,foe,turn
7.4,0.0,59.7,4.0,0.6,-96.0,?,dash
7.4,0.0,59.7,4.0,3.0,-4.0,friend,dash
7.4,0.0,59.7,4.0,1.1,-28.0,friend,dash
7.4,0.0,59.7,4.0,13.5,-44.0,foe,dash
7.4,0.0,59.7,4.0,13.5,-42.0,foe,dash
7.4,0.0,59.7,4.0,16.4,9.0,foe,dash
7.4,0.0,59.7,4.0,14.9,-33.0,foe,dash
6.7,0.0,59.1,4.0,0.6,-105.0,?,dash
6.7,0.0,59.1,4.0,3.0,-4.0,friend,dash
6.7,0.0,59.1,4.0,1.5,-17.0,friend,dash
6.7,0.0,59.1,4.0,2.7,-163.0,?,dash
6.7,0.0,59.1,4.0,13.5,-43.0,foe,dash
6.7,0.0,59.1,4.0,16.4,9.0,foe,dash
6.7,0.0,59.1,4.0,14.9,-34.0,foe,dash
6.0,0.0,58.6,4.0,0.6,-109.0,?,dash
6.0,0.0,58.6,4.0,3.0,-4.0,friend,dash
6.0,0.0,58.6,4.0,1.6,-12.0,friend,dash
6.0,0.0,58.6,4.0,2.2,-160.0,?,dash
6.0,0.0,58.6,4.0,13.5,-44.0,foe,dash
6.0,0.0,58.6,4.0,14.9,10.0,foe,dash
6.0,0.0,58.6,4.0,13.5,-35.0,foe,dash
6.0,0.0,58.6,4.0,0.7,-129.0,?,dash
6.0,0.0,58.6,4.0,3.0,-4.0,friend,dash
6.0,0.0,58.6,4.0,1.5,-12.0,friend,dash
6.0,0.0,58.6,4.0,2.2,-161.0,?,dash
6.0,0.0,58.6,4.0,14.9,10.0,foe,dash
6.0,0.0,58.6,4.0,13.5,-36.0,foe,dash
5.5,0.0,58.0,4.0,0.6,-116.0,?,dash
5.5,0.0,58.0,4.0,2.7,-4.0,friend,dash
5.5,0.0,58.0,4.0,1.1,-16.0,friend,dash
5.5,0.0,58.0,4.0,1.5,-151.0,?,dash
5.5,0.0,58.0,4.0,14.9,11.0,foe,dash
5.5,0.0,58.0,4.0,13.5,-37.0,foe,dash
5.0,0.0,57.4,4.0,0.6,-123.0,?,dash
5.0,0.0,57.4,4.0,2.7,-4.0,friend,dash
5.0,0.0,57.4,4.0,0.8,-24.0,friend,dash
5.0,0.0,57.4,4.0,1.5,-152.0,?,dash
5.0,0.0,57.4,4.0,14.9,11.0,foe,dash
5.0,0.0,57.4,4.0,13.5,-38.0,foe,dash
5.0,-1.0,57.4,4.0,0.7,-133.0,?,turn
5.0,-1.0,57.4,4.0,2.5,-5.0,friend,turn
5.0,-1.0,57.4,4.0,0.6,-36.0,friend,turn
5.0,-1.0,57.4,4.0,1.6,-155.0,?,turn
5.0,-1.0,57.4,4.0,13.5,11.0,foe,turn
5.0,-1.0,57.4,4.0,12.2,-39.0,foe,turn
5.0,0.0,57.4,5.0,0.6,-101.0,?,dash
5.0,0.0,57.4,5.0,2.5,-4.0,friend,dash
5.0,0.0,57.4,5.0,1.2,-17.0,friend,dash
5.0,0.0,57.4,5.0,1.3,-147.0,?,dash
5.0,0.0,57.4,5.0,13.5,12.0,foe,dash
5.0,0.0,57.4,5.0,12.2,-38.0,foe,dash
4.5,0.0,56.8,5.0,0.6,-106.0,?,dash
4.5,0.0,56.8,5.0,2.2,-5.0,friend,dash
4.5,0.0,56.8,5.0,1.2,-15.0,friend,dash
4.5,0.0,56.8,5.0,1.1,-145.0,?,dash
4.5,0.0,56.8,5.0,13.5,12.0,foe,dash
4.5,0.0,56.8,5.0,12.2,-39.0,foe,dash
4.5,-1.0,56.8,5.0,0.7,-120.0,?,turn
4.5,-1.0,56.8,5.0,2.2,-5.0,friend,turn
4.5,-1.0,56.8,5.0,1.2,-16.0,friend,turn
4.5,-1.0,56.8,5.0,1.1,-146.0,?,turn
4.5,-1.0,56.8,5.0,13.5,12.0,foe,turn
4.5,-1.0,56.8,5.0,12.2,-40.0,foe,turn
4.1,0.0,56.8,5.0,0.6,-83.0,?,dash
4.1,0.0,56.8,5.0,2.2,-5.0,friend,dash
4.1,0.0,56.8,5.0,1.6,-11.0,friend,dash
4.1,0.0,56.8,5.0,1.0,-139.0,?,dash
4.1,0.0,56.8,5.0,13.5,12.0,foe,dash
4.1,0.0,56.8,5.0,12.2,-39.0,foe,dash
4.1,-1.0,56.3,5.0,0.6,-85.0,?,turn
4.1,-1.0,56.3,5.0,2.2,-5.0,friend,turn
4.1,-1.0,56.3,5.0,1.5,-12.0,friend,turn
4.1,-1.0,56.3,5.0,0.8,-133.0,?,turn
4.1,-1.0,56.3,5.0,13.5,12.0,foe,turn
4.1,-1.0,56.3,5.0,12.2,-40.0,foe,turn
4.1,0.0,56.3,6.0,0.6,-78.0,?,dash
4.1,0.0,56.3,6.0,2.2,-4.0,friend,dash
4.1,0.0,56.3,6.0,1.5,-11.0,friend,dash
4.1,0.0,56.3,6.0,0.7,-130.0,?,dash
4.1,0.0,56.3,6.0,13.5,13.0,foe,dash
4.1,0.0,56.3,6.0,12.2,-39.0,foe,dash
3.7,0.0,56.3,6.0,0.7,-90.0,?,dash
3.7,0.0,56.3,6.0,2.0,-4.0,friend,dash
3.7,0.0,56.3,6.0,1.5,-12.0,friend,dash
3.7,0.0,56.3,6.0,0.8,-139.0,?,dash
3.7,0.0,56.3,6.0,13.5,14.0,foe,dash
3.7,0.0,56.3,6.0,12.2,-40.0,foe,dash
3.3,0.0,55.7,6.0,0.6,-87.0,?,dash
3.3,0.0,55.7,6.0,1.8,-4.0,friend,dash
3.3,0.0,55.7,6.0,1.2,-15.0,friend,dash
3.3,0.0,55.7,6.0,0.7,-138.0,?,dash
3.3,0.0,55.7,6.0,12.2,14.0,foe,dash
3.3,0.0,55.7,6.0,12.2,-41.0,foe,dash
3.3,0.0,55.7,6.0,0.6,-82.0,?,dash
3.3,0.0,55.7,6.0,1.8,-5.0,friend,dash
3.3,0.0,55.7,6.0,1.1,-16.0,friend,dash
3.3,0.0,55.7,6.0,0.7,-136.0,?,dash
3.3,0.0,55.7,6.0,12.2,14.0,foe,dash
3.3,0.0,55.7,6.0,12.2,-41.0,foe,dash
3.0,-1.0,55.7,6.0,0.6,-73.0,?,turn
3.0,-1.0,55.7,6.0,1.8,-4.0,friend,turn
3.0,-1.0,55.7,6.0,1.3,-14.0,friend,turn
3.0,-1.0,55.7,6.0,0.6,-130.0,?,turn
3.0,-1.0,55.7,6.0,12.2,15.0,foe,turn
3.0,-1.0,55.7,6.0,11.0,-42.0,foe,turn
3.0,-1.0,55.7,7.0,0.7,-61.0,?,turn
3.0,-1.0,55.7,7.0,2.0,-5.0,friend,turn
3.0,-1.0,55.7,7.0,1.3,-15.0,friend,turn
3.0,-1.0,55.7,7.0,0.6,-116.0,?,turn
3.0,-1.0,55.7,7.0,12.2,15.0,foe,turn
3.0,-1.0,55.7,7.0,11.0,-42.0,foe,turn
3.0,0.0,55.7,8.0,0.7,-60.0,?,dash
3.0,0.0,55.7,8.0,2.0,-3.0,friend,dash
3.0,0.0,55.7,8.0,1.5,-12.0,friend,dash
3.0,0.0,55.7,8.0,0.6,-115.0,?,dash
3.0,0.0,55.7,8.0,12.2,16.0,foe,dash
3.0,0.0,55.7,8.0,11.0,-41.0,foe,dash
3.0,0.0,55.1,8.0,0.7,-52.0,?,dash
3.0,0.0,55.1,8.0,2.0,-3.0,friend,dash
3.0,0.0,55.1,8.0,1.5,-12.0,friend,dash
3.0,0.0,55.1,8.0,0.6,-113.0,?,dash
3.0,0.0,55.1,8.0,12.2,16.0,foe,dash
3.0,0.0,55.1,8.0,11.0,-42.0,foe,dash
6.7,7.0,55.1,8.0,0.7,-43.0,friend,turn
6.7,7.0,55.1,8.0,1.8,-3.0,friend,turn
6.7,7.0,55.1,8.0,1.3,-13.0,friend,turn
6.7,7.0,55.1,8.0,0.6,-112.0,?,turn
6.7,7.0,55.1,8.0,11.0,16.0,foe,turn
6.7,7.0,55.1,8.0,11.0,-41.0,foe,turn
9.0,1.0,55.1,1.0,0.7,-48.0,?,turn
9.0,1.0,55.1,1.0,1.8,-10.0,friend,turn
9.0,1.0,55.1,1.0,1.3,-19.0,friend,turn
9.0,1.0,55.1,1.0,0.6,-119.0,?,turn
9.0,1.0,55.1,1.0,11.0,9.0,foe,turn
13.5,0.0,55.1,1.0,1.2,-25.0,friend,dash
13.5,0.0,55.1,1.0,2.2,-8.0,friend,dash
13.5,0.0,55.1,1.0,1.8,-15.0,friend,dash
13.5,0.0,55.1,1.0,0.6,-120.0,?,dash
13.5,0.0,55.1,1.0,11.0,8.0,foe,dash
16.4,0.0,54.6,1.0,0.6,-51.0,?,dash
16.4,0.0,54.6,1.0,1.6,-11.0,friend,dash
16.4,0.0,54.6,1.0,1.1,-23.0,friend,dash
16.4,0.0,54.6,1.0,1.1,-154.0,?,dash
16.4,0.0,54.6,1.0,10.0,8.0,foe,dash
16.4,0.0,54.1,1.0,0.6,-109.0,?,dash
16.4,0.0,54.1,1.0,1.0,-5.0,friend,dash
16.4,0.0,54.1,1.0,1.2,-32.0,friend,dash
16.4,0.0,54.1,1.0,1.2,-157.0,?,dash
16.4,0.0,54.1,1.0,10.0,9.0,foe,dash
18.2,0.0,53.5,1.0,0.6,-89.0,?,dash
18.2,0.0,53.5,1.0,0.6,-10.0,friend,dash
18.2,0.0,53.5,1.0,1.0,-46.0,?,dash
18.2,0.0,53.5,1.0,1.1,-159.0,?,dash
18.2,0.0,53.5,1.0,9.0,9.0,foe,dash
20.1,1.0,53.0,1.0,0.6,-78.0,?,turn
20.1,1.0,53.0,1.0,0.7,-7.0,friend,turn
20.1,1.0,53.0,1.0,1.0,-42.0,friend,turn
20.1,1.0,53.0,1.0,0.7,-153.0,?,turn
20.1,1.0,53.0,1.0,9.0,9.0,foe,turn
22.2,-1.0,53.0,-1.0,1.1,-78.0,?,turn
22.2,-1.0,53.0,-1.0,0.8,-27.0,friend,turn
22.2,-1.0,53.0,-1.0,1.6,-37.0,friend,turn
22.2,-1.0,53.0,-1.0,0.6,-99.0,?,turn
22.2,-1.0,53.0,-1.0,9.0,7.0,foe,turn
24.5,1.0,53.0,0.0,1.5,-44.0,friend,turn
24.5,1.0,53.0,0.0,1.5,-12.0,friend,turn
24.5,1.0,53.0,0.0,2.7,-18.0,friend,turn
24.5,1.0,53.0,0.0,0.8,-41.0,friend,turn
24.5,1.0,53.0,0.0,9.0,8.0,foe,turn
24.5,-1.0,53.0,-1.0,2.2,-26.0,friend,turn
24.5,-1.0,53.0,-1.0,2.2,-7.0,friend,turn
24.5,-1.0,53.0,-1.0,3.7,-12.0,friend,turn
24.5,-1.0,53.0,-1.0,1.6,-16.0,friend,turn
24.5,-1.0,53.0,-1.0,9.0,7.0,foe,turn
24.5,1.0,53.0,0.0,2.7,-18.0,friend,turn
24.5,1.0,53.0,0.0,3.0,-5.0,friend,turn
24.5,1.0,53.0,0.0,4.5,-9.0,friend,turn
24.5,1.0,53.0,0.0,2.5,-9.0,friend,turn
24.5,1.0,53.0,0.0,9.0,7.0,foe,turn
27.1,-1.0,53.0,-1.0,3.7,-14.0,friend,turn
27.1,-1.0,53.0,-1.0,3.7,-5.0,friend,turn
27.1,-1.0,53.0,-1.0,5.0,-8.0,friend,turn
27.1,-1.0,53.0,-1.0,3.0,-8.0,friend,turn
27.1,-1.0,53.0,-1.0,10.0,6.0,foe,turn
27.1,0.0,53.0,0.0,4.5,-10.0,friend,dash
27.1,0.0,53.0,0.0,4.5,-3.0,friend,dash
27.1,0.0,53.0,0.0,5.5,-6.0,friend,dash
27.1,0.0,53.0,0.0,4.1,-6.0,friend,dash
27.1,0.0,53.0,0.0,10.0,6.0,foe,dash
27.1,0.0,52.5,0.0,4.5,-10.0,friend,dash
27.1,0.0,52.5,0.0,4.5,-2.0,friend,dash
27.1,0.0,52.5,0.0,5.5,-6.0,friend,dash
27.1,0.0,52.5,0.0,4.1,-6.0,friend,dash
27.1,0.0,52.5,0.0,11.0,6.0,foe,dash
27.1,0.0,51.4,0.0,3.7,-15.0,friend,dash
27.1,0.0,51.4,0.0,3.7,-2.0,friend,dash
27.1,0.0,51.4,0.0,5.0,-6.0,friend,dash
27.1,0.0,51.4,0.0,3.3,-8.0,friend,dash
27.1,0.0,51.4,0.0,11.0,6.0,foe,dash
27.1,0.0,50.9,0.0,3.7,-14.0,friend,dash
27.1,0.0,50.9,0.0,3.7,-1.0,friend,dash
27.1,0.0,50.9,0.0,4.5,-6.0,friend,dash
27.1,0.0,50.9,0.0,3.0,-9.0,friend,dash
27.1,0.0,50.9,0.0,10.0,7.0,foe,dash
27.1,0.0,49.9,1.0,3.7,-14.0,friend,dash
27.1,0.0,49.9,1.0,3.7,-1.0,friend,dash
27.1,0.0,49.9,1.0,4.5,-6.0,friend,dash
27.1,0.0,49.9,1.0,3.0,-9.0,friend,dash
27.1,0.0,49.9,1.0,10.0,7.0,foe,dash
27.1,0.0,48.9,1.0,3.7,-13.0,friend,dash
27.1,0.0,48.9,1.0,3.3,0.0,friend,dash
27.1,0.0,48.9,1.0,4.5,-5.0,friend,dash
27.1,0.0,48.9,1.0,2.7,-9.0,friend,dash
27.1,0.0,48.9,1.0,9.0,8.0,foe,dash
27.1,0.0,47.9,1.0,3.7,-13.0,friend,dash
27.1,0.0,47.9,1.0,2.2,3.0,friend,dash
27.1,0.0,47.9,1.0,3.7,-5.0,friend,dash
27.1,0.0,47.9,1.0,2.5,-11.0,friend,dash
27.1,0.0,47.9,1.0,9.0,8.0,foe,dash
27.1,0.0,47.5,1.0,3.7,-13.0,friend,dash
27.1,0.0,47.5,1.0,2.2,4.0,friend,dash
27.1,0.0,47.5,1.0,3.3,-4.0,friend,dash
27.1,0.0,47.5,1.0,2.2,-11.0,friend,dash
27.1,0.0,47.5,1.0,9.0,9.0,foe,dash
24.5,0.0,46.5,1.0,3.0,-14.0,friend,dash
24.5,0.0,46.5,1.0,1.6,7.0,friend,dash
24.5,0.0,46.5,1.0,2.7,-5.0,friend,dash
24.5,0.0,46.5,1.0,1.6,-14.0,friend,dash
24.5,0.0,46.5,1.0,8.2,8.0,foe,dash
24.5,-1.0,45.6,1.0,2.2,-21.0,friend,turn
24.5,-1.0,45.6,1.0,1.6,6.0,friend,turn
24.5,-1.0,45.6,1.0,2.5,-7.0,friend,turn
24.5,-1.0,45.6,1.0,1.6,-16.0,friend,turn
24.5,-1.0,45.6,1.0,8.2,7.0,foe,turn
24.5,0.0,45.6,1.0,2.7,-17.0,friend,dash
24.5,0.0,45.6,1.0,2.0,5.0,friend,dash
24.5,0.0,45.6,1.0,2.7,-5.0,friend,dash
24.5,0.0,45.6,1.0,2.0,-12.0,friend,dash
24.5,0.0,45.6,1.0,9.0,7.0,foe,dash
24.5,0.0,44.7,1.0,2.5,-18.0,friend,dash
24.5,0.0,44.7,1.0,1.2,8.0,friend,dash
24.5,0.0,44.7,1.0,2.7,-4.0,friend,dash
24.5,0.0,44.7,1.0,1.2,-19.0,friend,dash
24.5,0.0,44.7,1.0,10.0,6.0,foe,dash
24.5,0.0,43.8,1.0,2.5,-20.0,friend,dash
24.5,0.0,43.8,1.0,1.0,8.0,friend,dash
24.5,0.0,43.8,1.0,2.5,-6.0,friend,dash
24.5,0.0,43.8,1.0,0.9,-28.0,friend,dash
24.5,0.0,43.8,1.0,10.0,5.0,foe,dash
24.5,0.0,42.9,1.0,2.5,-20.0,friend,dash
24.5,0.0,42.9,1.0,1.0,8.0,friend,dash
24.5,0.0,42.9,1.0,2.5,-6.0,friend,dash
24.5,0.0,42.9,1.0,0.8,-32.0,friend,dash
24.5,0.0,42.9,1.0,10.0,5.0,foe,dash
22.2,0.0,42.1,1.0,2.0,-27.0,friend,dash
22.2,0.0,42.1,1.0,1.0,3.0,friend,dash
22.2,0.0,42.1,1.0,1.8,-9.0,friend,dash
22.2,0.0,42.1,1.0,1.0,-34.0,friend,dash
22.2,0.0,42.1,1.0,10.0,4.0,foe,dash
22.2,-1.0,41.3,1.0,1.3,-49.0,?,turn
22.2,-1.0,41.3,1.0,0.7,-3.0,friend,turn
22.2,-1.0,41.3,1.0,1.6,-13.0,friend,turn
22.2,-1.0,41.3,1.0,0.7,-50.0,?,turn
22.2,-1.0,41.3,1.0,10.0,3.0,foe,turn
22.2,0.0,40.9,1.0,1.8,-37.0,friend,dash
22.2,0.0,40.9,1.0,0.6,-4.0,friend,dash
22.2,0.0,40.9,1.0,2.2,-8.0,friend,dash
22.2,0.0,40.9,1.0,1.0,-35.0,friend,dash
22.2,0.0,40.9,1.0,11.0,3.0,foe,dash
22.2,0.0,40.4,1.0,2.2,-25.0,friend,dash
22.2,0.0,40.4,1.0,0.6,-2.0,friend,dash
22.2,0.0,40.4,1.0,2.7,-3.0,friend,dash
22.2,0.0,40.4,1.0,0.9,-42.0,friend,dash
22.2,0.0,40.4,1.0,11.0,3.0,foe,dash
22.2,0.0,40.0,1.0,3.0,-19.0,friend,dash
22.2,0.0,40.0,1.0,0.6,-6.0,friend,dash
22.2,0.0,40.0,1.0,2.7,-3.0,friend,dash
22.2,0.0,40.0,1.0,0.8,-53.0,?,dash
22.2,0.0,40.0,1.0,12.2,2.0,foe,dash
20.1,0.0,39.6,1.0,3.3,-18.0,friend,dash
20.1,0.0,39.6,1.0,0.7,-10.0,friend,dash
20.1,0.0,39.6,1.0,3.0,-4.0,friend,dash
20.1,0.0,39.6,1.0,0.8,-53.0,?,dash
20.1,0.0,39.6,1.0,12.2,1.0,foe,dash
20.1,-1.0,39.3,1.0,4.1,-15.0,friend,turn
20.1,-1.0,39.3,1.0,0.6,-43.0,friend,turn
20.1,-1.0,39.3,1.0,3.7,-7.0,friend,turn
20.1,-1.0,39.3,1.0,1.2,-59.0,?,turn
20.1,-1.0,39.3,1.0,12.2,0.0,foe,turn
20.1,0.0,39.3,2.0,5.0,-10.0,friend,dash
20.1,0.0,39.3,2.0,1.1,-22.0,friend,dash
20.1,0.0,39.3,2.0,5.0,-4.0,friend,dash
20.1,0.0,39.3,2.0,1.5,-40.0,friend,dash
20.1,0.0,39.3,2.0,12.2,1.0,foe,dash
20.1,0.0,38.9,2.0,5.5,-9.0,friend,dash
20.1,0.0,38.9,2.0,1.1,-17.0,friend,dash
20.1,0.0,38.9,2.0,5.0,-4.0,friend,dash
20.1,0.0,38.9,2.0,1.5,-37.0,friend,dash
20.1,0.0,38.9,2.0,12.2,1.0,foe,dash
20.1,0.0,37.7,2.0,5.0,-9.0,friend,dash
20.1,0.0,37.7,2.0,0.8,-24.0,friend,dash
20.1,0.0,37.7,2.0,4.5,-4.0,friend,dash
20.1,0.0,37.7,2.0,1.2,-47.0,?,dash
